Address,SalePrice
97 Edwin St,1422330.0
96 Glenbruar Dr,639006.0
10 Bowen St,1514326.57
40 Anzac Av,883625.0
47 Lorraine Cr,553750.0
33 Kensington Rd,1200380.0
56 Hartington St,1488870.0
3/33 Parkhill Rd,1029930.0
3/32 Wimba Av,839503.3333333333
3/14 Edgar St,738220.0
182 Williamstown Rd,946970.0
17 Narebar Ct,377250.0
3/25 Cathcart St,596030.0
16A Madden St,735465.0
3/13 Winston St,678983.6666666665
20 Coonil Cr,3753450.0
1219 Malvern Rd,1689980.0
30 Warner St,2023405.0
431 Wattletree Rd,2320610.0
641 Waverley Rd,2041815.0
13 Cedar Dr,904300.0
2/10 Pridham St,940605.0
41 McKinnon Rd,1124600.0
7 Haywood Gr,565260.0
5 Napier St,1746273.47
4 Vasari Gdns,631640.0
39 Taylor St,1295020.0
8 Ashmore Av,1393195.0
1/37 Bennett Av,926980.0
44 William St,2341840.0
5/13 Liley St,791350.0
45 Muriel St,1083260.0
3/6 Reid St,481700.1
22/30 Lillimur Rd,377320.0
1/22 Archibald St,626950.0
2/566 Pascoe Vale Rd,268350.0
4/566 Pascoe Vale Rd,316450.0
17 Valerie St,972450.0
4 Hewett Dr,476655.0
305/38 Nott St,766830.0
19 Airlie Av,2721350.0
95 Chomley St,1192726.6666666667
4/24 Grandview Gr,410766.0
8 Linden Ct,3540340.0
20/20 St Edmonds Rd,622615.0
66 McNamara St,937285.0
13 Clinnick St,870320.0
22 Dyson St,549425.0
13 Nutwood St,751660.05
52 Powell St,1178723.88
6A Heather Gr,809780.0
7 Pilgrim Ct,1170505.0
5 Drysdale Ct,830415.0
426 Dorcas St,1916371.0
15 Vincent Dr,549060.0
2/1 Alexandra Av,1230540.0
10/20 Cromwell Rd,394015.0
12/14 Chapel St,497870.0
48 Greeves St,1919130.0
78 Bulla Rd,1868980.0
5 Kilburn St,1571930.0
75 Duke St,732800.0
80 Wright St,637120.0
37 Newton St,1447793.0
37 Tyler Cr,498010.0
4 Welford St,554475.0
67 Hawtin St,1247315.0
270 Serpells Rd,1617264.0
53 Fyfe Dr,1379988.0
5 Natalie Ct,650940.0
3/716 Orrong Rd,1580425.0
6/14 Woorigoleen Rd,1504820.0
11 Manhattan Sq,1147970.0
3 Argyle Cr,475260.0
24 Swallow St,516930.0
18 Molesworth Ct,1202014.0
3 Jensen Ct,1131085.0
19 Kooringa Cr,1091545.0
6 Melliodora Ct,493735.0
1/23 Bena St,1167595.0
33A Severn St,753532.0
35 Lowe Av,891550.0
65 Sargood St,755696.0
4/15 Stapley Cr,532584.0
24/157 Epsom Rd,1075010.0
2/25 Harold St,440630.9
37 Roxburgh St,1202570.0
10 Kiewa St,1409710.0
5/148 Nepean Hwy,1030340.0
9 Thompson St,882100.0
92 Winmalee Rd,1873915.0
17 Kalawar Av,743415.0
17 Hirst St,1098970.0
1/108 Surrey Rd,872350.0
3 Devenish Rd,774275.0
10 Hansen Rd,1540295.52
51 Bay St,2543093.28
37/18 Cochrane St,404250.0
37 Gosford Cr,561705.0
37 Stanhope St,654620.0
1/42 Nolan Av,398971.0
15 Hall St,1325448.88
2/111 Victoria St,691290.0
10/3 Allard St,328555.0
22 Henderson St,831500.0
27 Norfolk Cr,684005.0
55 Tranmere Av,1605200.0
5/40 Woorayl St,485087.5
20 Parkside Bvd,553255.0
10A William Rd,708660.0
4/7 Hudson St,356730.0
1/3 Evans St,1056710.0
19 Hall St,1076630.0
6/13 Alexander St,364927.5
28/60 Cradle Mountain Dr,339325.0
33 Jackson St,669500.0
10 Alexander Cl,571835.0
18 Albert Pl,804875.0
29 Elliott Cr,889630.0
5 Tarnook Ct,858820.0
6/22 Powers St,891257.0
14 Sturdee Rd,960770.0
104 Studley Rd,1393545.0
38 Meruka Dr,1010620.01
18 Struan Av,705080.0
1 Centurion Ct,583050.0
40 Lyndarum Dr,599525.0
4 Nuthall Wy,792100.0
1 Saddlers Ct,610745.0
10/10 Ardoch St,534040.0
384 Buckley St,1264255.0
5 Bruce Cr,795957.8
42 Bryden Dr,873240.0
205/96 Charles St,485126.6666666666
5/248 Gordon St,398010.0
27 Leander St,905085.0
35 Panorama Dr,1002415.0
52 Parkmore Rd,791445.0
12 Tantani St,510915.0
50 Towerhill Rd,818810.0
1/12 Rodney St,412630.0
3/14 Charles St,659530.0
2/25 Fernhill St,933770.0
707 Waverley Rd,1202355.0
1/111 Nepean St,563510.0
13 Stowe Av,809550.0
54 Warralong Av,871695.0
15/1 Muir St,1675860.0
24/1 Muir St,1185875.0
1/34 Campbell St,541150.0
2/3 Mary Av,637685.0
54 Alamein Rd,585675.0
30 Don Av,531020.0
11 Cromer Pl,722820.0
4 Nandeen Ct,632470.0
54 David Av,878240.0
44 Granite Wy,1065719.99
14 Noga Av,912630.0
11/12 Mawbey St,552705.0
2/8 Pleasant Av,1151900.0
3 Oakwood Dr,683555.0
20 Jackson St,894780.0
76A Norfolk St,621694.0
72B Richelieu St,680633.0
403/77 Village Wy,438580.0
13 Allendale Ct,508405.0
11 Hermitage Ct,686405.0
16 Papworth Pl,621645.0
806/22 Coromandel Pl,457261.6666666666
15 Kurrajong Cr,376360.0
23 Neerim St,373100.0
46 Buckmaster Dr,754080.0
14 Malua Cr,694935.0
6 Whernside Ct,733050.0
2/22 Looker Rd,788880.0
115 Eglinton St,1375880.0
10 Barilla Rd,941655.0
46 Sesame St,2160520.0
2 Viewbank Rd,1271550.0
27 Glencairn St,997330.0
9/14 Wahroongaa Cr,919505.0
2 Ireland Av,605440.0
42 Newman Cr,951960.0
1/150 Peel St,540633.3333333335
179 Arthurton Rd,1231050.0
3 Risdon Dr,1226100.0
42 Bishop St,1570990.0
3 McKenzie Ct,1024465.0
4 Toorang Ct,478757.82
1/6 Birdwood St,1148970.0
4/25 White St,550775.0
84 Beachview Pde,604280.0
49 Lindsay Gdns,592920.0
15 Metcalf Wy,591370.0
6/299 Dandenong Rd,592618.888888889
66 Crookston Rd,880090.0
6/767 High St,481370.0
2/27 Horton St,654985.0
1/118 Rathcown Rd,497030.0
201/65 Stawell St,747748.3333333333
2/9 Green St,731760.0
3 Barwon Ct,779345.0
2 Wallingford Pl,735375.0
16 Reading Cl,535140.0
14/10 Claude St,450137.5
10 Maple St,770551.98
210 Seaford Rd,757921.88
26 Bridport St,2669350.0
16/74 Thomas St,505160.0
906/700 Chapel St,636665.0
11 Craigielea Av,649720.0
17 Jamieson St,551600.0
62 Lester Av,613430.0
8/289 Barkly St,678885.0
18 Benjamin St,802815.0
1 Cowes Pl,848325.0
2/619 Toorak Rd,1081240.0
2115/18 Mt Alexander Rd,440825.0
18 Barbara St,1020545.0
42 Argyle Wy,1083830.0
12/440 Stud Rd,637120.0
24 Fossickers Wy,959870.0
1/34 Longmuir Rd,574642.5
6 Cassowary Av,518180.0
2/50 Tower Rd,544946.0
5/2 Ormond Rd,700918.0
27 Eyre St,768775.0
994 Waverley Rd,1095455.0
47 Pasco St,1965000.0
24 Edenvale Bvd,633175.01
17 Adeney St,846980.0
12 Montague St,1110105.0
133 Yarra St,1046885.0
5 Aroona Ct,1559390.0
52 Shirley St,612515.0
12 Chambers Rd,842310.0
313 Millers Rd,964163.0
2/16 Stapley Cr,498428.0
16/74 Denbigh Rd,528561.6666666667
2/41 Sandown Rd,920510.0
67 The Parade,978190.0
5 Kiewa St,1374035.0
47B Vannam Dr,1041680.0
14 Ebb St,1016190.0
49 Ridge Dr,728730.0
55 Ridge Dr,869690.0
7 Adeney St,2437540.0
67 Winfield Rd,2261838.0
12 Windsor Dr,680850.0
16A Coronet Gr,1583170.0
9 Sullivan St,892890.0
2/21 Vickery St,529905.0
12 Wood St,1449010.0
2A Stewart Av,883194.0
12/27 Marnoo St,494971.0
82 Cuthbert St,444940.0
148 Donald St,1103510.0
54 Dunstan Av,1041090.0
24 Mitchell St,1805860.0
408/1 Brunswick Rd,426460.0
43 Cheadle Cr,917735.0
5/9 Cosy Gum Rd,701060.0
2A Walden Gr,995960.0
6/374 Dandenong Rd,658440.0
1/15 Cross Rd,731205.0
30 Nancy St,987560.0
11/165 Noone St,830450.0
35 Belgrave St,1123370.0
53 Mater St,944300.0
11 Heytesbury Cr,552595.0
60 Northumberland Cct,495610.0
70 Penhall Dr,473550.0
36 Serenity Wy,577875.0
1 Caroline St,639810.0
7 Buchan St,955385.0
11 Barley Ct,660136.6666666666
5 Alma Ct,1616310.0
18B Churchill St,845091.0
45 Elizabeth St,1345843.0
33 Kanooka Gr,596570.0
205/30 St Andrews Pl,500500.0
9a Ivan Av,731205.0
16 Allison Rd,1850040.0
4/49 Seymour Rd,1525640.0
7/59 Ormond Rd,789670.0
18 Royal Av,1364415.0
115 Lorne St,738038.02
7 Austin St,732060.0
107/250 Barkly St,541361.35
16 Creswick St,893655.0
15 Greer St,1181870.0
12 Jerrold St,1040471.0
19 Victor Cr,1028820.0
2/10 Osborne Av,715385.0
8/12 Osborne Av,516350.0
2/51 Avonhurst Dr,768585.0
32 Maylands Cr,1150680.0
2/32 Wilson Rd,823780.0
4/39 Clovelly Av,479430.0
8 Granville St,716600.0
3/42 Harold St,414075.0
146 East St,740120.0
99 Hilton St,545455.0
7 Exon St,1350345.0
91 Campbell St,1212559.0
61 Canterbury Rd,818620.0
10 Haynes St,1558480.0
93 Saronvale Cr,706565.0
46 Bourke Cr,517405.0
2 Burge Cr,648485.0
3/9 Clapham Rd,475000.0
4/75 Green St,1035050.0
6/36 Livingstone St,1187620.0
12 Lorraine Cr,501545.0
3 Border Dr,818220.0
38 Wiltshire Dr,586260.0
261 Taylors Rd,561045.0
8 Carberry Dr,402400.0
69 Monash St,567540.0
17/165 North Rd,466280.0
7 Churchill Av,812635.0
12 Inkerman St,957150.0
18 Pullar St,552785.0
7 Cavalry Cct,663635.0
1/2 Dakara Cl,453490.0
8 Charles Ct,343610.0
4 Streeton Cct,637170.0
11 Beaufort St,1044860.0
1/17 Milne St,980445.0
16/122 Maribyrnong Rd,360920.0
3/2 Woods Av,323427.5
4/254 Waverley Rd,632400.0
2 Kinkora Ct,752070.0
25 Morawa Dr,754835.0
75 Wattle Gr,816975.0
102 Market St,1056970.0
8 Goble St,1104800.0
64 Muriel St,1064500.0
2/21 Marna Ct,531820.0
371 Princes Hwy,652560.0
306/64 MacAulay Rd,628499.56
31 Gladstone Av,1324690.0
44 Golf Rd,1156011.27
1 Loxton Wy,612195.0
1A Braeside St,490765.0
3/25 Devon Rd,548190.0
2/8 Stewart St,546370.0
5/49 Austral Av,471693.3333333334
1/70 Bruce St,458653.3333333334
24 Dermot St,511705.0
27 Pender St,990635.0
9/23 Ashley St,424085.0
1/3 Drysdale St,657775.0
11 Knox St,1269135.0
221/253 Bridge Rd,504568.88
401/28 Tanner St,1428240.0
306/45 York St,728990.0
26 Major St,910580.0
3 Sang Ct,922715.0
124 Abbott St,1215260.0
72 Arnold Dr,1179317.76
17 Walsh Av,1121053.88
102 Vincent Dr,555870.0
7/85 Caroline St,440240.0
804/2 Claremont St,647370.0
10/391 Toorak Rd,1105490.0
5 Gwent St,715420.0
8/240 Barkly St,393690.0
10 Fenacre St,1225170.0
315 Elizabeth Dr,504005.0
11 Gruner St,436150.0
95A Berkshire Rd,667874.3333333334
9 Noble Ct,580765.0
7 Argyll St,761620.0
26 Bradman Dr,470585.0
30 Cobram St,492415.0
7 Vive St,446610.0
55 Bloomsbury Dr,531780.0
20 Hobart Wy,518640.0
6 Hobart Wy,732749.97
23A Wentworth Dr,484595.0
46 Feathertop Av,1264608.0
1/6 Union St,758217.0
24 Banksia Av,628275.0
14 Marjory St,636980.0
105 Fyffe St,1121910.0
8/161 Alexandra Av,692207.5
56 Broadmeadows Rd,813100.0
88 Boronia Rd,976790.0
1/20 Kensington Pl,651560.0
18 Barry St,782460.0
27 Kurrajong Cr,706480.0
8 Centenary Cr,428265.0
5 Flourish Wy,475475.0
3 Parramatta Rd,507895.0
17 Timbarra Dr,490310.0
6 Troup Ct,492800.0
17 Xavier Ct,485820.0
16 Market St,849705.0
22 Hotham St,1309530.0
15 Yarra St,675420.0
61 Eirene St,868305.0
30 Freame St,1389590.0
10A Coniston Av,764720.0
10 Elinga Ct,576740.0
1/26 Talmage St,579113.0
1 Chelsey St,651390.0
7 Barrington Dr,1598790.0
27 Burroughs Rd,2880920.0
12 Maud St,1835765.0
592 Mountain Hwy,656250.0
2 Osborne Av,1281490.0
16 Waratah St,1240292.5
33 Jane St,608385.0
5/323 Beach Rd,656865.0
12/5 Travellyn Ct,714505.0
15 New St,800178.88
6/105 Cochrane St,861885.0
18 Katunga Cr,713235.0
30 Pinrush Rd,431650.0
1/46 Davies St,698105.0
1/51 Brunswick Rd,924025.0
3/51 Brunswick Rd,651300.0
2/38 Ethel St,543170.0
603/29 Nicholson St,614288.0
17 Cohuna St,1036750.0
1/2 Ellesmere Rd,861080.0
16 Westbury St,616090.0
52 Ellsworth Cr,1256250.0
6 Regent St,2327030.0
2/37 Thomas St,668683.88
1/80 Truganini Rd,1120930.0
29 Whatley St,694595.0
9 Pinewood Dr,477740.0
1/6 Crana Ct,1255738.14
11 Rebecca Cl,1286525.0
22 Cavanagh St,1615550.0
7/16 The Esplanade,600950.0
68 Marks St,1302220.0
34 Soudan St,939390.0
17 Delta Av,958783.89
10 Shore Gr,795015.0
15 Champion Pde,631824.9999999999
10 Olympic Wy,610205.0
66 Willmott Dr,407130.0
13 Cumquat Ct,548938.96
10 Wilsons Rd,1440690.0
21 Runnymede St,1377295.0
49 Kanooka Gr,487160.0
3/14 Sinclair St,796280.0
15 Highpoint Cr,1008070.0
3/28 Avoca Av,851750.0
1/121 Brighton Rd,717410.0
4/19 Ruskin St,1068948.3333333335
3/521 St Kilda St,686560.0
35 Kings Rd,674862.5
44 Denton Dr,639820.0
9 Knight Ct,677460.0
19 Lotus Ct,641425.0
13 Manley St,521960.0
8 Shields St,562830.0
2/33 Wedge St,525435.0
9 Rushall St,1671640.0
3 Hooker Rd,830520.0
72 Ormonde Rd,876117.76
9/51 Napier St,386685.0
55 Margate Av,752580.0
7 Wirilda Cr,540620.0
90 Yuille St,913520.0
1/1110 Glen Huntly Rd,478333.3333333334
4/1508 Malvern Rd,852340.0
20A Apsley St,767261.0
69 Melbourne Av,570434.0
50 Albion Cr,798050.0
12 Yangoora Pl,891665.0
2/14 Edgar St,825540.0
1/12 Jillian Av,1118735.0
1/1 Peterson St,1045240.0
31 The Crescent,1209498.47
46 Wilson St,1084430.0
20 Viridian Dr,694991.0
7 Brooke Ct,529545.0
25 Fairy St,1753720.0
45 Collinson St,747275.0
26 Snow St,827043.87
6/385 Barkers Rd,1483020.0
11 Raheen Dr,2971690.0
28 Eildon Dr,708620.0
55 Dunvegan Dr,401530.0
2/7 Cooma Ct,505941.38
168 Darebin Dr,556790.0
52 Monash St,576015.0
1/1 Clarendon St,661543.6666666665
2/166 Mitchell St,852095.0
2/11 Dutton Ct,391340.0
19 Papworth Pl,498950.0
709/87 Franklin St,748365.0
48 Manson Dr,459385.0
20 Linlithgow Wy,468055.0
14 Jasmine Dr,647845.0
14 Medlar Ct,635995.0
90 Bent St,1388570.0
149 Manchester Rd,689445.0
16 Walker Rd,1388305.0
35 Bevis St,924445.0
5 Grainger Ct,1016385.0
2/20 Gerald St,580605.0
1/48 Kangaroo Rd,880580.0
8/25 Omama Rd,323015.0
22/4 Mason St,547751.45
38 Dunblane Rd,667970.0
30 Johnson St,1451208.88
2/281 Springvale Rd,833820.0
2/36 Curie Av,475375.0
15 Nerissa Gr,1208220.0
88 Vincent St,973218.77
61 Pardy St,910295.0
23 Boathaven Rd,597590.0
83 Evans St,1472955.0
20 Austral Av,1303300.0
1/33 Oconnor St,601920.0
5/33 Davison St,358080.0
23 Rosedale Cr,1175690.0
10/199 Hotham St,563940.0
13 McKinley Dr,462320.0
10 Sheridan Wy,496430.0
6 Duff St,1547760.0
1/10 Reno Rd,1343610.0
18 Catron St,856190.0
13 Hayman Av,841818.96
2/70 Windsor St,876840.0
89A New St,762300.0
372 Coventry St,869316.6666666667
9/17 Howitt St,548130.0
45/151 Fitzroy St,545766.6666666666
1/6 Anthony St,368400.0
19 Muirfield Dr,725775.0
26 Xavier Ct,507180.0
2 Day St,674535.0
73 Hilma St,734030.0
18 Marchant Cr,582465.0
23 Contursi Dr,623595.0
51 Jeffrey St,1211375.0
13 Melaleuca Av,1914870.0
2/1 Charles St,433475.0
13 Rayment St,941545.0
1/171 Melrose Dr,573850.0
9/200 Melrose Dr,330190.0
11 Kirrum Cl,1295650.0
18 Conquest Dr,593375.0
46 Coventry Dr,484045.0
13b Kingfisher Ct,409070.0
43 Bamford Av,782754.99
4 Pershore Ct,635890.0
30 Sherwin St,671490.0
75 Cecil St,1157120.0
2/29 Dover Rd,400867.0
201/152 Peel St,582880.0
54 Pentland Pde,2008270.0
